step,inner,phase,rms_ro,rms_roUx,rms_roUy,rms_roUz,rms_roe,rms_dq_ro,rms_dq_roUx,rms_dq_roUy,rms_dq_roUz,rms_dq_roe
407,-1,outer_begin,0.0002854041231330484,0.07570365071296692,0.07011683285236359,2.870415710676255e-12,84.03406524658203,0,0,0,0,0
408,-1,outer_begin,0.0002853111946024001,0.07572261989116669,0.070066899061203,2.947956332169377e-12,84.009033203125,0,0,0,0,0
409,-1,outer_begin,0.0002851908502634615,0.07573681324720383,0.0700031965970993,2.881996290921007e-12,83.97890472412109,0,0,0,0,0
410,-1,outer_begin,0.0002850279852282256,0.07573641091585159,0.06995760649442673,2.905446282869262e-12,83.93385314941406,0,0,0,0,0
411,-1,outer_begin,0.000284906302113086,0.07573754340410233,0.06992676854133606,2.975721015083255e-12,83.89881134033203,0,0,0,0,0
412,-1,outer_begin,0.0002848122385330498,0.07573710381984711,0.06991773843765259,2.969038643413358e-12,83.86875915527344,0,0,0,0,0
413,-1,outer_begin,0.000284749548882246,0.0757305771112442,0.06993085145950317,2.940450617369694e-12,83.84452819824219,0,0,0,0,0
414,-1,outer_begin,0.0002846752759069204,0.07571593672037125,0.0699356272816658,2.936973364162099e-12,83.8106689453125,0,0,0,0,0
415,-1,outer_begin,0.0002846021379809827,0.07569921016693115,0.06993929296731949,2.898393547737244e-12,83.77983093261719,0,0,0,0,0
416,-1,outer_begin,0.0002845912240445614,0.07568828016519547,0.06993640959262848,2.863146785631043e-12,83.77159881591797,0,0,0,0,0
417,-1,outer_begin,0.0002845627022907138,0.07567825168371201,0.06994821131229401,2.927521940143674e-12,83.75662231445312,0,0,0,0,0
418,-1,outer_begin,0.0002845225390046835,0.07567118853330612,0.06994527578353882,2.908335031137632e-12,83.73824310302734,0,0,0,0,0
419,-1,outer_begin,0.00028450574609451,0.07565142214298248,0.06993479281663895,2.843981126987583e-12,83.72669982910156,0,0,0,0,0
420,-1,outer_begin,0.0002845019043888897,0.07562430202960968,0.06990635395050049,2.948833018046049e-12,83.72157287597656,0,0,0,0,0
421,-1,outer_begin,0.0002844918053597212,0.07559714466333389,0.0698847770690918,2.862181845697531e-12,83.71175384521484,0,0,0,0,0
422,-1,outer_begin,0.0002844718401320279,0.07556739449501038,0.06987163424491882,2.904838912812235e-12,83.69437408447266,0,0,0,0,0
423,-1,outer_begin,0.000284477777313441,0.07553161680698395,0.06984922289848328,2.881946200780638e-12,83.68598937988281,0,0,0,0,0
424,-1,outer_begin,0.0002844897098839283,0.07550142705440521,0.06982961297035217,2.823885006039695e-12,83.68265533447266,0,0,0,0,0
425,-1,outer_begin,0.0002845358976628631,0.07547718286514282,0.0698024183511734,2.934575976318299e-12,83.69167327880859,0,0,0,0,0
426,-1,outer_begin,0.0002846305433195084,0.07545783370733261,0.06978239864110947,2.877673793699742e-12,83.7225341796875,0,0,0,0,0
427,-1,outer_begin,0.0002847703581210226,0.07544553279876709,0.06978023052215576,2.903807402865333e-12,83.76966857910156,0,0,0,0,0
428,-1,outer_begin,0.0002849081356544048,0.07543393969535828,0.06976398825645447,2.889921375121007e-12,83.81584167480469,0,0,0,0,0
429,-1,outer_begin,0.0002850582532119006,0.07541860640048981,0.06973370164632797,2.936378137169404e-12,83.86602020263672,0,0,0,0,0
430,-1,outer_begin,0.0002852310717571527,0.07540236413478851,0.06969667226076126,2.881550033306812e-12,83.91854858398438,0,0,0,0,0
431,-1,outer_begin,0.0002853929763659835,0.07540050148963928,0.06965795904397964,2.945488904865234e-12,83.9686279296875,0,0,0,0,0
432,-1,outer_begin,0.0002855619823094457,0.07541491091251373,0.06961610168218613,2.943896428714288e-12,84.02080535888672,0,0,0,0,0
433,-1,outer_begin,0.0002857342478819191,0.07543835043907166,0.06958156824111938,2.954828872900328e-12,84.07351684570312,0,0,0,0,0
434,-1,outer_begin,0.0002858260704670101,0.07545655220746994,0.06955283135175705,2.883503765621631e-12,84.09523010253906,0,0,0,0,0
435,-1,outer_begin,0.000285939167952165,0.0754784569144249,0.06953440606594086,2.875707267799288e-12,84.12480163574219,0,0,0,0,0
436,-1,outer_begin,0.0002860462118405849,0.07550634443759918,0.06952014565467834,2.87648897756565e-12,84.15533447265625,0,0,0,0,0
437,-1,outer_begin,0.0002860691165551543,0.07553081959486008,0.06949843466281891,2.882664809980562e-12,84.16070556640625,0,0,0,0,0
438,-1,outer_begin,0.0002860438253264874,0.07555563747882843,0.06947631388902664,2.884619192816684e-12,84.15055084228516,0,0,0,0,0
439,-1,outer_begin,0.0002860265667550266,0.07558625191450119,0.06946223974227905,2.921707147052199e-12,84.14295196533203,0,0,0,0,0
440,-1,outer_begin,0.000286011811112985,0.07561904191970825,0.06943934410810471,2.907664126833298e-12,84.13958740234375,0,0,0,0,0
441,-1,outer_begin,0.0002860101812984794,0.07565010339021683,0.06941115111112595,2.914732257636166e-12,84.14318084716797,0,0,0,0,0
442,-1,outer_begin,0.0002860261301975697,0.07568404078483582,0.06937479227781296,2.929858612665814e-12,84.15171813964844,0,0,0,0,0
443,-1,outer_begin,0.0002860563690774143,0.07571287453174591,0.06934108585119247,2.895464467148057e-12,84.16572570800781,0,0,0,0,0
444,-1,outer_begin,0.0002860785461962223,0.07575368136167526,0.06928928941488266,2.898223761677032e-12,84.18082427978516,0,0,0,0,0
445,-1,outer_begin,0.0002860930690076202,0.07581085711717606,0.0692218542098999,2.957385638463483e-12,84.19593811035156,0,0,0,0,0
446,-1,outer_begin,0.0002860871609300375,0.07586997002363205,0.06915618479251862,2.923503019530704e-12,84.19953918457031,0,0,0,0,0
447,-1,outer_begin,0.0002860740059986711,0.07593360543251038,0.06909966468811035,2.917780166783457e-12,84.19858551025391,0,0,0,0,0
448,-1,outer_begin,0.0002860630338545889,0.0760011225938797,0.06905264407396317,2.950858524544686e-12,84.19744873046875,0,0,0,0,0
449,-1,outer_begin,0.0002860270906239748,0.07606501877307892,0.06901005655527115,2.847633587266252e-12,84.18163299560547,0,0,0,0,0
450,-1,outer_begin,0.0002859893720597029,0.07613262534141541,0.06897848844528198,2.898657659386461e-12,84.16716766357422,0,0,0,0,0
451,-1,outer_begin,0.0002859579981304705,0.07619381695985794,0.06895224004983902,2.915913604323306e-12,84.15361022949219,0,0,0,0,0
452,-1,outer_begin,0.0002859262749552727,0.0762493833899498,0.06893600523471832,2.853355138970892e-12,84.14202880859375,0,0,0,0,0
453,-1,outer_begin,0.0002859127998817712,0.0763116180896759,0.0689348429441452,2.932474575667587e-12,84.13700103759766,0,0,0,0,0
454,-1,outer_begin,0.0002859320666175336,0.07636476308107376,0.06893299520015717,2.921190416296793e-12,84.13456726074219,0,0,0,0,0
455,-1,outer_begin,0.0002859811938833445,0.0764288529753685,0.06894388049840927,2.887892182334983e-12,84.14772796630859,0,0,0,0,0
456,-1,outer_begin,0.0002860276727005839,0.07649872452020645,0.06897362321615219,2.922972844668359e-12,84.16151428222656,0,0,0,0,0
457,-1,outer_begin,0.0002860851818695664,0.07657072693109512,0.06899982690811157,2.833619840506008e-12,84.18561553955078,0,0,0,0,0
458,-1,outer_begin,0.0002861179818864912,0.07664331793785095,0.0690237432718277,2.939963810594248e-12,84.19747924804688,0,0,0,0,0
459,-1,outer_begin,0.000286167545709759,0.07670837640762329,0.06903958320617676,2.903361578932007e-12,84.21292114257812,0,0,0,0,0
460,-1,outer_begin,0.0002862446126528084,0.07677467167377472,0.06905680149793625,2.894284638343958e-12,84.24125671386719,0,0,0,0,0
461,-1,outer_begin,0.0002863384434022009,0.07685048133134842,0.06908775866031647,2.903333172835088e-12,84.27764129638672,0,0,0,0,0
462,-1,outer_begin,0.0002864132111426443,0.07692516595125198,0.06909793615341187,2.902042321728526e-12,84.31026458740234,0,0,0,0,0
463,-1,outer_begin,0.0002864855923689902,0.07700028270483017,0.06910771131515503,2.931558858512706e-12,84.34100341796875,0,0,0,0,0
464,-1,outer_begin,0.0002865973219741136,0.07707856595516205,0.06912690401077271,2.872057409605833e-12,84.38151550292969,0,0,0,0,0
465,-1,outer_begin,0.0002867143484763801,0.07715882360935211,0.0691445916891098,2.905308589193356e-12,84.42252349853516,0,0,0,0,0
466,-1,outer_begin,0.0002868214505724609,0.07723841816186905,0.06915956735610962,2.91815595125644e-12,84.46084594726562,0,0,0,0,0
467,-1,outer_begin,0.0002868972078431398,0.07730007916688919,0.0691588819026947,2.94175469574276e-12,84.484130859375,0,0,0,0,0
468,-1,outer_begin,0.0002869861200451851,0.07735489308834076,0.06915917247533798,2.943714933270614e-12,84.50759887695312,0,0,0,0,0
469,-1,outer_begin,0.0002871018077712506,0.07741119712591171,0.06916610896587372,2.924369513906955e-12,84.54050445556641,0,0,0,0,0
470,-1,outer_begin,0.0002872382465284318,0.07746036350727081,0.06916368752717972,2.927601954264003e-12,84.57990264892578,0,0,0,0,0
471,-1,outer_begin,0.0002873977064155042,0.07750842720270157,0.069154292345047,2.835084163960166e-12,84.62689208984375,0,0,0,0,0
472,-1,outer_begin,0.0002876041107811034,0.07755287736654282,0.06913080811500549,2.893403398818162e-12,84.69011688232422,0,0,0,0,0
473,-1,outer_begin,0.0002878231753129512,0.07759916037321091,0.06910764425992966,2.921511990661152e-12,84.75954437255859,0,0,0,0,0
474,-1,outer_begin,0.0002880450047086924,0.07764753699302673,0.06908316165208817,2.984106017844823e-12,84.82971954345703,0,0,0,0,0
475,-1,outer_begin,0.0002882650878746063,0.07769733667373657,0.06905262172222137,2.935360288169875e-12,84.89810180664062,0,0,0,0,0
476,-1,outer_begin,0.0002884091227315366,0.07774348556995392,0.06900795549154282,2.882580892732411e-12,84.94469451904297,0,0,0,0,0
477,-1,outer_begin,0.0002885565627366304,0.07779035717248917,0.06895738840103149,2.896272631447427e-12,84.99083709716797,0,0,0,0,0
478,-1,outer_begin,0.0002886994916480035,0.07783755660057068,0.0689065158367157,2.930393774858153e-12,85.03295135498047,0,0,0,0,0
479,-1,outer_begin,0.0002888285089284182,0.07787635922431946,0.06884804368019104,2.875869030763423e-12,85.06837463378906,0,0,0,0,0
480,-1,outer_begin,0.0002889340976253152,0.07790420204401016,0.06876201927661896,2.928278496419634e-12,85.09485626220703,0,0,0,0,0
481,-1,outer_begin,0.0002890324976760894,0.07792873680591583,0.06866409629583359,2.876716009500568e-12,85.11836242675781,0,0,0,0,0
482,-1,outer_begin,0.0002891210024245083,0.0779486820101738,0.06856002658605576,2.870271511787315e-12,85.13913726806641,0,0,0,0,0
483,-1,outer_begin,0.0002892236516345292,0.07797528803348541,0.06845923513174057,2.931769410574603e-12,85.16654968261719,0,0,0,0,0
484,-1,outer_begin,0.0002893214987125248,0.07800004631280899,0.06836468726396561,2.929663022593898e-12,85.19461059570312,0,0,0,0,0
485,-1,outer_begin,0.0002894196950364858,0.07801499217748642,0.06825640797615051,2.889274756945337e-12,85.2193603515625,0,0,0,0,0
486,-1,outer_begin,0.0002895391080528498,0.0780259445309639,0.06813226640224457,2.843906100197247e-12,85.25047302246094,0,0,0,0,0
487,-1,outer_begin,0.0002896593359764665,0.07802429795265198,0.06800486147403717,2.915136881886937e-12,85.27586364746094,0,0,0,0,0
488,-1,outer_begin,0.0002897904778365046,0.07801299542188644,0.0678812637925148,2.87622139646948e-12,85.30390167236328,0,0,0,0,0
489,-1,outer_begin,0.0002899399260058999,0.07800590991973877,0.0677589625120163,2.895093670005067e-12,85.33802032470703,0,0,0,0,0
490,-1,outer_begin,0.0002900801773648709,0.07799367606639862,0.06763660162687302,2.916437057132182e-12,85.37128448486328,0,0,0,0,0
491,-1,outer_begin,0.0002902096312027425,0.0779728963971138,0.06750315427780151,2.938342928346382e-12,85.39723968505859,0,0,0,0,0
492,-1,outer_begin,0.0002903445856645703,0.07794942706823349,0.06737007945775986,2.921711483860889e-12,85.42465972900391,0,0,0,0,0
493,-1,outer_begin,0.0002905117871705443,0.0779229924082756,0.06723950803279877,2.86819938459526e-12,85.46089935302734,0,0,0,0,0
494,-1,outer_begin,0.0002906976151280105,0.07789678126573563,0.06711150705814362,2.866717713906342e-12,85.507080078125,0,0,0,0,0
495,-1,outer_begin,0.0002909050963353366,0.07787026464939117,0.06698951870203018,2.947153372040434e-12,85.55913543701172,0,0,0,0,0
496,-1,outer_begin,0.0002911241317633539,0.07785052806138992,0.06686464697122574,2.936509542472709e-12,85.61710357666016,0,0,0,0,0
497,-1,outer_begin,0.0002913520147558302,0.07782873511314392,0.06673613935709,2.907190330483922e-12,85.67756652832031,0,0,0,0,0
498,-1,outer_begin,0.0002915610384661704,0.07779815047979355,0.06660173088312149,2.921283874524061e-12,85.73298645019531,0,0,0,0,0
499,-1,outer_begin,0.0002917820238508284,0.07777006924152374,0.06646036356687546,2.929374624816017e-12,85.79560852050781,0,0,0,0,0
500,-1,outer_begin,0.0002920208789873868,0.07774822413921356,0.06631101667881012,2.929798764705893e-12,85.86655426025391,0,0,0,0,0
501,-1,outer_begin,0.0002922689309343696,0.07773128151893616,0.06616375595331192,2.874796104293531e-12,85.94065856933594,0,0,0,0,0
502,-1,outer_begin,0.000292530981823802,0.07773223519325256,0.06599500775337219,2.882684108779232e-12,86.02719879150391,0,0,0,0,0
503,-1,outer_begin,0.0002927370951510966,0.07771772891283035,0.06584032624959946,2.921829445057256e-12,86.08854675292969,0,0,0,0,0
504,-1,outer_begin,0.0002929489128291607,0.07769890874624252,0.06568268686532974,2.905388386473251e-12,86.15065002441406,0,0,0,0,0
505,-1,outer_begin,0.0002931715280283242,0.0776757150888443,0.06551689654588699,2.902012614589e-12,86.21058654785156,0,0,0,0,0
506,-1,outer_begin,0.0002934080548584461,0.07765600830316544,0.06535529345273972,2.893033035356041e-12,86.27542877197266,0,0,0,0,0
507,-1,outer_begin,0.0002936331438831985,0.07763933390378952,0.06520532816648483,2.873570088476884e-12,86.34059143066406,0,0,0,0,0
508,-1,outer_begin,0.0002938958932645619,0.07761964201927185,0.06506683677434921,2.95339208818135e-12,86.42351531982422,0,0,0,0,0
509,-1,outer_begin,0.0002940882986877114,0.07758846133947372,0.06491319090127945,2.877048209046218e-12,86.46906280517578,0,0,0,0,0
510,-1,outer_begin,0.0002942868159152567,0.07755125313997269,0.0647585317492485,2.855050397487791e-12,86.516357421875,0,0,0,0,0
511,-1,outer_begin,0.0002944631851278245,0.07752057909965515,0.0646093413233757,2.943550568221265e-12,86.55753326416016,0,0,0,0,0
512,-1,outer_begin,0.0002946259919553995,0.07749628275632858,0.06446468830108643,2.87539154812666e-12,86.59702301025391,0,0,0,0,0
513,-1,outer_begin,0.0002947520988527685,0.07747124135494232,0.06431678682565689,2.923171904187227e-12,86.62656402587891,0,0,0,0,0
514,-1,outer_begin,0.0002948706096503884,0.07745560258626938,0.06416577845811844,2.905311408119005e-12,86.65782165527344,0,0,0,0,0
515,-1,outer_begin,0.0002949523623101413,0.07745181024074554,0.06401488184928894,2.969690248919021e-12,86.68148040771484,0,0,0,0,0
516,-1,outer_begin,0.0002950051566585898,0.0774439200758934,0.06387893110513687,2.961599932307935e-12,86.69207763671875,0,0,0,0,0
517,-1,outer_begin,0.0002950461057480425,0.07742416858673096,0.06375590711832047,2.908397914863636e-12,86.69649505615234,0,0,0,0,0
518,-1,outer_begin,0.0002950645284727216,0.07739711552858353,0.06364823132753372,2.876282328631574e-12,86.69506072998047,0,0,0,0,0
519,-1,outer_begin,0.0002950935158878565,0.0773761048913002,0.06354637444019318,2.909705679524088e-12,86.69843292236328,0,0,0,0,0
520,-1,outer_begin,0.0002951197675429285,0.07734242081642151,0.06344616413116455,2.911411780062712e-12,86.69631958007812,0,0,0,0,0
521,-1,outer_begin,0.0002951007627416402,0.07731498777866364,0.06335882097482681,2.903247520863461e-12,86.67841339111328,0,0,0,0,0
522,-1,outer_begin,0.000295011413982138,0.07728231698274612,0.06328321993350983,2.926967479152665e-12,86.63617706298828,0,0,0,0,0
523,-1,outer_begin,0.0002948667679447681,0.07726152986288071,0.06322196125984192,2.954061040921774e-12,86.58399963378906,0,0,0,0,0
524,-1,outer_begin,0.0002947030880022794,0.0772344172000885,0.0631583109498024,2.966332908471703e-12,86.51802825927734,0,0,0,0,0
525,-1,outer_begin,0.0002945134183391929,0.07722505927085876,0.06310489773750305,2.881977859484075e-12,86.44747924804688,0,0,0,0,0
526,-1,outer_begin,0.0002942896680906415,0.07722014188766479,0.06307829171419144,2.879700601240986e-12,86.36544799804688,0,0,0,0,0
527,-1,outer_begin,0.0002940525882877409,0.07722322642803192,0.06306411325931549,2.938096380772359e-12,86.28263854980469,0,0,0,0,0
528,-1,outer_begin,0.0002937925164587796,0.07722251862287521,0.06305722892284393,2.839646269861551e-12,86.19293975830078,0,0,0,0,0
529,-1,outer_begin,0.0002935074153356254,0.07722196727991104,0.06305093318223953,2.89713587321716e-12,86.09458923339844,0,0,0,0,0
530,-1,outer_begin,0.0002932285133283585,0.07722461968660355,0.06305106729269028,2.928713478331235e-12,86.00026702880859,0,0,0,0,0
531,-1,outer_begin,0.0002929633483290672,0.07723591476678848,0.0630577877163887,2.880079638320487e-12,85.91774749755859,0,0,0,0,0
532,-1,outer_begin,0.0002927335735876113,0.07726854830980301,0.06308780610561371,2.940782383234475e-12,85.86505889892578,0,0,0,0,0
533,-1,outer_begin,0.0002924395084846765,0.0772966593503952,0.06311279535293579,2.947449792914392e-12,85.77841949462891,0,0,0,0,0
534,-1,outer_begin,0.0002921337727457285,0.07733104377985001,0.06314451992511749,2.971224611833523e-12,85.69005584716797,0,0,0,0,0
535,-1,outer_begin,0.0002917976526077837,0.07736475020647049,0.06319151073694229,2.922104398728198e-12,85.59149169921875,0,0,0,0,0
536,-1,outer_begin,0.0002915124059654772,0.077386774122715,0.06324378401041031,2.882397662565261e-12,85.51382446289062,0,0,0,0,0
537,-1,outer_begin,0.0002912422351073474,0.07740700244903564,0.06330512464046478,2.889434568345561e-12,85.44329071044922,0,0,0,0,0
538,-1,outer_begin,0.0002909611212089658,0.07742489129304886,0.0633728951215744,2.90714392663094e-12,85.37039947509766,0,0,0,0,0
539,-1,outer_begin,0.0002906803856603801,0.07744941860437393,0.06344692409038544,2.924391631631273e-12,85.29920196533203,0,0,0,0,0
540,-1,outer_begin,0.0002904172579292208,0.07747207581996918,0.06352116912603378,2.956568150025429e-12,85.23334503173828,0,0,0,0,0
541,-1,outer_begin,0.0002901847183238715,0.07749849557876587,0.06359558552503586,2.908109517085755e-12,85.18013000488281,0,0,0,0,0
542,-1,outer_begin,0.000289936491753906,0.07752992212772369,0.06367786228656769,2.901153059106654e-12,85.12275695800781,0,0,0,0,0
543,-1,outer_begin,0.0002896489459089935,0.07755251228809357,0.06377320736646652,2.925067523265601e-12,85.04478454589844,0,0,0,0,0
544,-1,outer_begin,0.000289335788693279,0.07758414745330811,0.06387638300657272,2.913837357162996e-12,84.96047973632812,0,0,0,0,0
545,-1,outer_begin,0.0002890592149924487,0.07762467116117477,0.06394149363040924,2.898595643022195e-12,84.90260314941406,0,0,0,0,0
546,-1,outer_begin,0.0002887270238716155,0.07766640931367874,0.06404846906661987,2.902868700624395e-12,84.81198120117188,0,0,0,0,0
547,-1,outer_begin,0.0002883810084313154,0.07771351188421249,0.06415393203496933,2.913706819221429e-12,84.71231079101562,0,0,0,0,0
548,-1,outer_begin,0.0002880262327380478,0.07776842266321182,0.06426512449979782,2.912905376975528e-12,84.61609649658203,0,0,0,0,0
549,-1,outer_begin,0.0002876555372495204,0.07782352715730667,0.06438154727220535,2.872831096276118e-12,84.5169677734375,0,0,0,0,0
550,-1,outer_begin,0.0002872425538953394,0.07788220793008804,0.06452277302742004,2.929016838099097e-12,84.40561676025391,0,0,0,0,0
551,-1,outer_begin,0.0002868241572286934,0.07794581353664398,0.06465929001569748,2.910254719504235e-12,84.29593658447266,0,0,0,0,0
552,-1,outer_begin,0.0002864099224098027,0.07801046967506409,0.0647924467921257,2.848997730439673e-12,84.18563079833984,0,0,0,0,0
553,-1,outer_begin,0.000286008435068652,0.07807093858718872,0.06492213159799576,2.899544103082685e-12,84.07938385009766,0,0,0,0,0
554,-1,outer_begin,0.0002856052888091654,0.07812522351741791,0.06505498290061951,2.83232096630337e-12,83.97029876708984,0,0,0,0,0
555,-1,outer_begin,0.0002852043835446239,0.07817119359970093,0.06519050151109695,2.905551667320427e-12,83.86258697509766,0,0,0,0,0
556,-1,outer_begin,0.0002848009171430022,0.07821254432201385,0.0653160884976387,2.933997012358192e-12,83.75429534912109,0,0,0,0,0
557,-1,outer_begin,0.0002844123810064048,0.07826323807239532,0.06541270017623901,2.831466614991451e-12,83.65644836425781,0,0,0,0,0
558,-1,outer_begin,0.0002839949738699943,0.07830137759447098,0.06555337458848953,2.935373732276814e-12,83.54484558105469,0,0,0,0,0
559,-1,outer_begin,0.0002835874620359391,0.07833893597126007,0.06566145271062851,2.938853804410058e-12,83.43656921386719,0,0,0,0,0
560,-1,outer_begin,0.000283181230770424,0.07837341725826263,0.06579046696424484,2.944326206455461e-12,83.32725524902344,0,0,0,0,0
561,-1,outer_begin,0.0002827812859322876,0.07840635627508163,0.06590979546308517,2.88781390293813e-12,83.22120666503906,0,0,0,0,0
562,-1,outer_begin,0.0002823391696438193,0.07843843847513199,0.06602871417999268,2.889541904360637e-12,83.10336303710938,0,0,0,0,0
563,-1,outer_begin,0.0002819022047333419,0.0784614309668541,0.06613420695066452,2.907576306457327e-12,82.98775482177734,0,0,0,0,0
564,-1,outer_begin,0.0002814915787894279,0.07849065959453583,0.06623619794845581,2.859129382901116e-12,82.88137817382812,0,0,0,0,0
565,-1,outer_begin,0.0002811280428431928,0.07851654291152954,0.06633594632148743,2.86542491123587e-12,82.79057312011719,0,0,0,0,0
566,-1,outer_begin,0.0002808124991133809,0.07854239642620087,0.06643177568912506,2.938151024561853e-12,82.714111328125,0,0,0,0,0
567,-1,outer_begin,0.0002805119147524238,0.07855897396802902,0.06653226912021637,2.935505788101422e-12,82.63961029052734,0,0,0,0,0
568,-1,outer_begin,0.0002802348462864757,0.0785694420337677,0.06659406423568726,2.903775527321462e-12,82.56893920898438,0,0,0,0,0
569,-1,outer_begin,0.0002799378999043256,0.07856040447950363,0.0666399672627449,2.952395055863533e-12,82.48764038085938,0,0,0,0,0
570,-1,outer_begin,0.0002796236658468843,0.07853255420923233,0.06667862832546234,2.941233411338229e-12,82.39773559570312,0,0,0,0,0
571,-1,outer_begin,0.0002793263993225992,0.07850261032581329,0.06670679152011871,2.971067836199381e-12,82.31169891357422,0,0,0,0,0
572,-1,outer_begin,0.0002790392318274826,0.07847270369529724,0.06672818958759308,2.92413012206727e-12,82.22776031494141,0,0,0,0,0
573,-1,outer_begin,0.0002787879202514887,0.07844178378582001,0.06674432009458542,2.860611487270903e-12,82.15483093261719,0,0,0,0,0
574,-1,outer_begin,0.0002785410324577242,0.078413225710392,0.0667513832449913,2.889161349398095e-12,82.08429718017578,0,0,0,0,0
575,-1,outer_begin,0.0002782835508696735,0.07838411629199982,0.06675761938095093,2.974129839974915e-12,82.01036834716797,0,0,0,0,0
576,-1,outer_begin,0.0002780327922664583,0.07835693657398224,0.06674971431493759,2.908129900086598e-12,81.93675994873047,0,0,0,0,0
577,-1,outer_begin,0.0002778180933091789,0.07832829654216766,0.06673279404640198,2.896490989764966e-12,81.87648010253906,0,0,0,0,0
578,-1,outer_begin,0.0002775955363176763,0.07829556614160538,0.06672988086938858,2.931127779728926e-12,81.81034088134766,0,0,0,0,0
579,-1,outer_begin,0.0002774101449176669,0.07826864719390869,0.0667160376906395,2.948001434979752e-12,81.75714874267578,0,0,0,0,0
580,-1,outer_begin,0.0002772598236333579,0.0782446414232254,0.06668047606945038,2.882911791235454e-12,81.71414947509766,0,0,0,0,0
581,-1,outer_begin,0.0002771978033706546,0.0782688781619072,0.0667620524764061,2.918212763450279e-12,81.74809265136719,0,0,0,0,0
582,-1,outer_begin,0.0002770391874946654,0.07824961841106415,0.0667075589299202,2.925814321722009e-12,81.70048522949219,0,0,0,0,0
583,-1,outer_begin,0.0002768256817944348,0.07825131714344025,0.06674063205718994,2.859943185051783e-12,81.63600921630859,0,0,0,0,0
584,-1,outer_begin,0.0002766799298115075,0.07822392135858536,0.06665784865617752,2.97304130099374e-12,81.59282684326172,0,0,0,0,0
585,-1,outer_begin,0.000276517792372033,0.07819918543100357,0.06660348176956177,2.992036306215251e-12,81.54285430908203,0,0,0,0,0
586,-1,outer_begin,0.0002763599914032966,0.07817590981721878,0.06654565781354904,3.029292094947067e-12,81.49501800537109,0,0,0,0,0
587,-1,outer_begin,0.000276198290521279,0.07814572006464005,0.06648924946784973,2.980112033881821e-12,81.44371032714844,0,0,0,0,0
588,-1,outer_begin,0.0002760724164545536,0.07811923325061798,0.06642787903547287,2.903749723309756e-12,81.40544891357422,0,0,0,0,0
589,-1,outer_begin,0.0002759689232334495,0.07809737324714661,0.06636567413806915,2.883541712697668e-12,81.37583160400391,0,0,0,0,0
590,-1,outer_begin,0.0002758754999376833,0.07807637006044388,0.06631302833557129,2.913320843248024e-12,81.35169219970703,0,0,0,0,0
591,-1,outer_begin,0.0002757727634161711,0.07804878801107407,0.06624803692102432,3.022765414709139e-12,81.33016204833984,0,0,0,0,0
592,-1,outer_begin,0.0002755640016403049,0.07805785536766052,0.06624249368906021,2.925953099600087e-12,81.25799560546875,0,0,0,0,0
593,-1,outer_begin,0.0002755130990408361,0.07806498557329178,0.06620804965496063,2.963522873281055e-12,81.26699066162109,0,0,0,0,0
594,-1,outer_begin,0.0002753828593995422,0.07802177965641022,0.06612106412649155,2.972467107523191e-12,81.217041015625,0,0,0,0,0
595,-1,outer_begin,0.0002752559084910899,0.07798582315444946,0.06604559719562531,2.888126803685109e-12,81.16696166992188,0,0,0,0,0
596,-1,outer_begin,0.0002751238353084773,0.07795263826847076,0.06597621738910675,2.907856464298697e-12,81.11458587646484,0,0,0,0,0
597,-1,outer_begin,0.0002749944396782666,0.07790929824113846,0.0659007728099823,2.927716012332549e-12,81.05478668212891,0,0,0,0,0
598,-1,outer_begin,0.0002748715050984174,0.07786861807107925,0.06584038585424423,2.964084706846837e-12,80.99949645996094,0,0,0,0,0
599,-1,outer_begin,0.0002747700200416148,0.07783017307519913,0.06577916443347931,2.917781684666498e-12,80.95306396484375,0,0,0,0,0
600,-1,outer_begin,0.0002746953687164932,0.07779822498559952,0.06572168320417404,2.868481494000541e-12,80.91841125488281,0,0,0,0,0
601,-1,outer_begin,0.0002746260142885149,0.07776470482349396,0.065667524933815,2.962880591914074e-12,80.88400268554688,0,0,0,0,0
602,-1,outer_begin,0.0002745436795521528,0.0777265653014183,0.06562121212482452,2.917441678865207e-12,80.84246826171875,0,0,0,0,0
603,-1,outer_begin,0.0002744664088822901,0.07769599556922913,0.06558763235807419,2.89734946104514e-12,80.80593872070312,0,0,0,0,0
604,-1,outer_begin,0.0002743853256106377,0.07767706364393234,0.06555241346359253,2.919316264421434e-12,80.77198791503906,0,0,0,0,0
605,-1,outer_begin,0.0002742616343311965,0.07770243287086487,0.06560229510068893,2.91711923713911e-12,80.72351837158203,0,0,0,0,0
606,-1,outer_begin,0.0002741587813943624,0.07770191878080368,0.06556551158428192,3.011644102504651e-12,80.68521881103516,0,0,0,0,0
607,-1,outer_begin,0.0002740627387538552,0.07770778238773346,0.06553793698549271,2.916725238069628e-12,80.65212249755859,0,0,0,0,0
608,-1,outer_begin,0.0002739105839282274,0.07774806767702103,0.06560687720775604,2.957241222734108e-12,80.59271240234375,0,0,0,0,0
609,-1,outer_begin,0.0002738128241617233,0.07776558399200439,0.06561186164617538,2.929790741609817e-12,80.56509399414062,0,0,0,0,0
610,-1,outer_begin,0.0002737283939495683,0.07776925712823868,0.06559836864471436,2.883658156010993e-12,80.53731536865234,0,0,0,0,0
