"P:0","P:1","P_average:0","P_average:1","T:0","T:1","T_average:0","T_average:1","Ux:0","Ux:1","Ux_average:0","Ux_average:1","Uy:0","Uy:1","Uy_average:0","Uy_average:1","Uz:0","Uz:1","Uz_average:0","Uz_average:1","dUxdx:0","dUxdx:1","dUxdx_average:0","dUxdx_average:1","dUydy:0","dUydy:1","dUydy_average:0","dUydy_average:1","dUzdz:0","dUzdz:1","dUzdz_average:0","dUzdz_average:1","dp:0","dp:1","dux:0","dux:1","ro:0","ro:1","ro_average:0","ro_average:1","vtkValidPointMask"
6.5966312,-0.36984878,1.3387864e-14,-9.8750547e-14,5.2978364,-0.56033454,-5.8586955e-15,-3.0963951e-14,3.0200104,0.032606413,-7.3645292e-14,-5.021051e-14,-3.3310316,-0.07107184,-1.6346135e-16,-5.3284543e-16,-0.12295147,-0.0029457237,-1.0216334e-17,-3.3302839e-17,-3657.7169,12205.084,1.2587e-12,2.584219e-12,7792.0144,11507.119,1.0979493e-12,-9.7748263e-13,-6780.4531,-126.45411,-7.7664059e-13,-1.3925305e-12,6.5966312,-0.36984878,3.0200104,0.032606413,-0.00013459519,1.9126831e-05,2.0428259e-19,-1.5068138e-18,
7.6563055,-0.12510139,1.6476486e-14,-8.1504478e-14,5.1217041,-0.15562427,-2.1675997e-14,-3.2660321e-14,3.6486202,0.082852509,-1.0867264e-13,-2.1968648e-14,-3.6824865,-0.015730762,-3.3868746e-16,-5.1031752e-16,-0.13782091,-0.0013782769,-2.1167966e-17,-3.1894845e-17,10962.91,2617.4536,1.3872638e-12,2.0902606e-12,21212.939,1351.3618,3.5149836e-13,-1.7387622e-12,-7477.826,-31.718837,-7.8150651e-13,-6.1043973e-13,7.6563055,-0.12510139,3.6486202,0.082852509,-0.00010900793,5.6336344e-06,-1.3229979e-18,-1.9934278e-18,
7.6563055,0.12510139,-1.1965696e-13,-3.2367671e-14,5.1217041,0.15562427,-2.991424e-14,-8.0919178e-15,3.6486202,-0.082852509,-1.0867264e-13,2.1968648e-14,-3.6824865,0.015730762,-5.1031752e-16,-3.3868746e-16,-0.13782091,0.0013782769,-3.1894845e-17,-2.1167966e-17,10962.91,-2617.4536,3.8290228e-12,1.0357655e-12,21212.939,-1351.3618,-3.5149836e-13,-1.7387622e-12,-7477.826,31.718837,-8.693811e-13,1.7574918e-13,7.6563055,0.12510139,3.6486202,-0.082852509,-0.00010900793,-5.6336344e-06,-1.9934278e-18,-1.3229979e-18,
6.5966312,0.36984878,-6.8621833e-14,-6.1092665e-14,5.2978364,0.56033454,-3.5566781e-14,-2.7205387e-15,3.0200104,-0.032606413,-1.2887926e-13,8.7868393e-14,-3.3310316,0.07107184,-2.6805404e-16,-2.3864322e-16,-0.12295147,0.0029457237,-3.0238233e-17,-5.7213824e-18,-3657.7169,-12205.084,1.9816928e-12,3.7495651e-13,7792.0144,-11507.119,-1.3925305e-12,-7.7664059e-13,-6780.4531,126.45411,-8.4355583e-13,-2.8789928e-13,6.5966312,0.36984878,3.0200104,-0.032606413,-0.00013459519,-1.9126831e-05,-2.1708241e-18,-1.660485e-19,
1.6955372,3.475172,-6.8731369e-14,1.4788511e-14,5.133086,1.3338436,-2.3925699e-14,1.4137113e-14,1.3521849,0.67470348,-2.5668632e-14,1.3137128e-13,-1.9453392,-1.158989,-2.6848191e-16,5.7767622e-17,-0.070356734,-0.042970295,-1.6780119e-17,3.6104764e-18,-10884.746,-30799.802,1.3154733e-12,-5.706957e-13,-728.65215,-9814.847,-1.3363181e-12,-8.6308572e-13,-3966.2544,-2377.0396,-6.6815904e-13,-4.3154286e-13,1.6955372,3.475172,1.3521849,0.67470348,-0.00020886854,-3.8569647e-06,-1.1282739e-19,-5.2437873e-19,
11.787557,6.7359631,0,0,6.3694775,0.97597808,0,0,3.7023929,2.4123781,0,0,-5.1209618,-2.1133692,0,0,-0.19339517,-0.080496528,0,0,-27439.647,2863.5504,0,0,-328.7073,25646.726,0,0,-10445.823,-4274.5802,0,0,11.787557,6.7359631,3.7023929,2.4123781,-9.7003548e-05,6.5962304e-05,0,0,
9.9393418,5.1098703,6.8361037e-14,-4.1551239e-14,5.9817903,0.59356311,-5.6292681e-15,-2.4663435e-14,3.4741099,2.523795,-2.2517072e-14,-9.865374e-14,-4.8403849,-1.0587308,-1.3193597e-16,-5.7804926e-16,-0.18532723,-0.038884702,-1.2042693e-17,2.7486661e-18,-26301.539,23858.602,1.7585964e-12,4.2895676e-13,9086.047,34062.946,-9.693665e-13,-6.0909334e-13,-9863.1072,-2102.9039,-3.9461496e-13,9.006829e-14,9.9393418,5.1098703,3.4741099,2.523795,-0.00011208971,5.8197372e-05,-1.0103558e-18,-9.5721083e-19,
14.644474,5.0164819,4.8020331e-14,-9.138516e-14,6.2637162,0.61385934,5.2675833e-15,-3.2217581e-14,5.1377613,2.9124503,-5.3899996e-14,-7.4970329e-14,-5.8549789,-0.17314459,2.9669274e-17,-5.7661292e-16,-0.21979346,-0.0010760554,1.8543296e-18,-3.6038307e-17,-27114.944,33147.713,3.0967462e-13,2.9615691e-12,15219.026,30197.606,1.4151252e-12,-5.6251862e-13,-11915.855,-305.62589,-2.626373e-13,-1.6307252e-12,14.644474,5.0164819,5.1377613,2.9124503,-4.6607643e-05,5.526553e-05,7.327321e-19,-1.3944269e-18,
16.4735,3.7146719,4.5726636e-14,-7.4828322e-14,6.1742536,0.72344062,-9.7005621e-15,-4.0184986e-14,6.0694501,2.4833475,-9.9771096e-14,-6.0968848e-14,-5.3364548,0.5731017,-1.5157128e-16,-6.2789041e-16,-0.20646287,0.028176019,-9.4732052e-18,-3.924315e-17,-17710.528,43939.713,6.2083597e-13,2.5718391e-12,16662.506,27644.296,9.7550156e-13,-1.5963375e-12,-10863.022,1222.4985,-5.5429338e-13,-8.8683517e-13,16.4735,3.7146719,6.0694501,2.4833475,-1.1460287e-05,2.8430541e-05,-5.9207532e-19,-2.4526969e-18,
15.388493,2.5207071,-1.0886424e-13,-7.6614663e-14,5.7941868,1.0843078,-2.7216059e-14,-1.9153666e-14,5.9994678,1.7401058,-1.1773725e-13,-1.7746036e-14,-3.8032774,0.56217205,-3.905907e-16,-5.292316e-16,-0.14298851,0.02701218,-2.4411919e-17,-3.3076975e-17,5123.8726,42416.355,3.4836556e-12,2.4516692e-12,22320.441,23550.505,2.8393657e-13,-1.8837961e-12,-7722.9761,1189.4836,-9.4189804e-13,-1.4196829e-13,15.388493,2.5207071,5.9994678,1.7401058,-1.238992e-05,-6.8756586e-06,-1.5257449e-18,-2.0673109e-18,
2.4376911,6.6976196,-4.7686612e-14,-8.8482397e-14,5.8506184,2.4684177,-3.5546135e-14,-1.6105067e-14,1.0426018,2.2426374,-1.6537138e-13,4.2108727e-14,-2.0216608,-2.2196929,-1.8627583e-16,-3.4563436e-16,-0.075276991,-0.08087901,-2.8945327e-17,-1.719624e-17,-31400.802,-14312.517,1.8969609e-12,1.1269728e-12,-28273.936,8723.2915,-1.1409775e-12,-1.3194698e-12,-4165.9737,-4509.2716,-7.5948461e-13,-6.1161066e-13,2.4376911,6.6976196,1.0426018,2.2426374,-0.00023204203,2.0851056e-07,-2.1695639e-18,-9.8297528e-19,
15.90964,7.8810419,-7.7655942e-14,-1.0716454e-14,6.6602602,2.0592348,-3.0460535e-14,5.6883226e-15,4.7919321,2.8965417,-7.699575e-14,1.2786056e-13,-4.9114064,-2.6902029,-3.0334352e-16,-4.1861147e-17,-0.19179752,-0.096193993,-1.895897e-17,-2.6163217e-18,-4449.4568,18492.891,1.5959847e-12,-9.6294696e-14,-8830.995,36043.066,-1.0710318e-12,-1.4139583e-12,-10036.001,-5422.4128,-5.3551591e-13,-7.0697916e-13,15.90964,7.8810419,4.7919321,2.8965417,-4.0261802e-05,3.9021878e-05,8.1760052e-20,-5.9246782e-19,
-18.957458,-8.4875141,0,0,3.1840286,3.587829,0,0,-3.717926,-3.2027188,0,0,5.9051911,-2.931843,0,0,0.23041394,-0.10909148,0,0,43000.158,-52064.175,0,0,6325.871,-53286.486,0,0,12062.843,-6054.5522,0,0,-18.957458,-8.4875141,-3.717926,-3.2027188,-0.0004623672,-0.00030867276,0,0,
24.639663,-0.37540507,9.1048172e-14,-1.8180152e-14,7.0105772,2.2370922,3.6507717e-15,-2.9132467e-14,7.282436,1.8310775,1.4603087e-14,-1.1652987e-13,-3.7189644,0.84940999,8.5564962e-17,-6.8279219e-16,-0.14760704,0.044546169,-1.4224837e-17,-1.7826034e-18,-206.63185,24120.714,1.7476532e-12,1.1658883e-12,26649.862,45719.704,-8.1541424e-13,-1.0490636e-12,-7548.9545,1822.4318,-4.6611947e-13,-5.8412348e-14,24.639663,-0.37540507,7.282436,1.8310775,8.9847049e-05,-0.00011097732,-7.2193326e-19,-1.4449912e-18,
44.456089,30.030674,9.0555139e-14,-8.2339159e-14,11.089675,3.6994557,1.8932626e-14,-3.3757262e-14,11.052245,10.109098,-2.9649271e-14,-1.0537977e-13,-9.0235699,-5.7420696,2.6686791e-16,-6.3036715e-16,-0.34768307,-0.22014423,1.6679245e-17,-3.9397947e-17,-56804.943,51768.708,-8.558968e-13,3.425022e-12,-38338.169,92302.163,1.8046735e-12,-5.2869243e-14,-18476.016,-11577.312,3.6864986e-13,-1.9232706e-12,44.456089,30.030674,11.052245,10.109098,0.00023028154,0.00032715126,1.3817618e-18,-1.2563959e-18,
21.902548,7.078263,8.3127354e-14,-6.6291852e-14,7.4357871,4.0031506,5.6118337e-15,-4.9806402e-14,4.7927198,3.2803101,-8.8389136e-14,-1.1083647e-13,-2.1654977,-2.2411238,8.7684902e-17,-7.7822503e-16,-0.10175906,-0.06950561,5.4803064e-18,-4.8639064e-17,-10950.4,4191.1552,-3.5915736e-13,3.1876097e-12,7179.8634,60928.616,1.7733835e-12,-1.4142262e-12,-4415.4883,-4441.7782,-2.6376721e-13,-1.2402483e-12,21.902548,7.078263,4.7927198,3.2803101,1.9232134e-05,-7.1676825e-05,3.4251915e-19,-3.0399415e-18,
31.483883,-14.535718,-9.4474212e-14,-1.3560953e-13,8.2878955,1.2116121,-2.3618553e-14,-3.3902381e-14,7.7708815,-1.2287069,-1.2982318e-13,-7.0697936e-14,-3.2492012,-1.0123771,-2.3095799e-16,-7.8328561e-16,-0.11935853,-0.053176219,-1.4434874e-17,-4.8955351e-17,10551.808,29456.792,3.0231748e-12,4.3395048e-12,43682.571,71051.793,1.131167e-12,-2.0771709e-12,-6580.1328,-1974.4347,-1.0385854e-12,-5.6558349e-13,31.483883,-14.535718,7.7708815,-1.2287069,0.00013663062,-0.00030233819,-9.0217963e-19,-3.0597094e-18,
19.996816,-21.887505,-1.8523812e-14,-1.2663634e-13,7.4774374,1.1371785,-3.5517376e-14,-3.4749739e-14,4.674392,-2.6712064,-2.1620496e-13,-2.1634569e-14,-2.5218722,-0.97304843,-7.235864e-17,-4.9467322e-16,-0.1171411,-0.037925441,-2.7144307e-17,-3.3180738e-17,24040.827,9944.4469,1.7789293e-12,2.1745328e-12,58005.021,51246.923,-7.9056375e-13,-2.0756319e-12,-5082.7527,-1887.2899,-6.4237326e-13,-1.0625412e-12,19.996816,-21.887505,4.674392,-2.6712064,-2.0718171e-05,-0.00041915984,-2.1678086e-18,-2.1209557e-18,
0.69504608,-23.196547,-9.0675151e-14,-4.7923217e-14,5.5416501,1.7024633,-3.9993584e-14,-6.6368124e-15,0.76025502,-3.1536731,-1.5187199e-13,1.227391e-13,0.16172979,-1.8130548,-3.5419981e-16,-1.8720007e-16,-0.0017548902,-0.05185018,-2.2137488e-17,-1.1700004e-17,27697.061,-8020.9403,2.0051959e-12,5.9576373e-13,59281.806,5498.357,-6.8403096e-13,-2.2175739e-12,420.83615,-3665.9722,-3.4201548e-13,-1.1087869e-12,0.69504608,-23.196547,0.76025502,-3.1536731,-0.00024943326,-0.0004602482,3.6562513e-19,-6.917965e-19,
-7.3213658,-17.032004,0,0,5.2870374,3.7811476,0,0,-1.6217574,-2.1276667,0,0,2.1277717,-2.4150517,0,0,0.034727082,-0.16300575,0,0,22410.21,-20574.103,0,0,43038.043,-2464.0775,0,0,4301.865,-4950.5439,0,0,-7.3213658,-17.032004,-1.6217574,-2.1276667,-0.00037533514,-0.00045464572,0,0,
-15.207642,-3.0625389,1.2767977e-13,1.9555787e-14,5.0231768,6.8796199,1.8634713e-14,-3.6348353e-14,-3.9210179,-1.4417615,7.4538852e-14,-1.4539341e-13,4.8966034,-6.2815024,4.3675109e-16,-8.5191451e-16,0.26117713,-0.22698537,-1.7748219e-17,-9.098981e-18,22672.035,-28374.478,1.7299837e-12,2.3557689e-12,-3058.4309,-21539.325,-5.6683647e-13,-1.7594581e-12,10052.96,-12893.502,-5.8157364e-13,-2.9815541e-13,-15.207642,-3.0625389,-3.9210179,-1.4417615,-0.0004928228,-0.00036071088,-2.5623422e-19,-2.2325818e-18,
-11.433876,16.020154,1.6324035e-13,-6.6880984e-14,8.9263682,9.5171126,4.2284007e-14,-3.638833e-14,-7.6680239,1.3956558,1.1791353e-14,-1.5734467e-13,6.8291667,-13.790396,6.722026e-16,-7.2222457e-16,0.27256219,-0.52671628,4.2012663e-17,-4.5139036e-17,9369.0761,-42448.583,-2.8476727e-12,4.2169892e-12,-51079.585,18793.471,2.4703494e-12,8.1804035e-13,13867.047,-28114.372,1.4474191e-12,-2.423184e-12,-11.433876,16.020154,-7.6680239,1.3956558,-0.00059668608,-0.00015958105,2.4908501e-18,-1.0205228e-18,
-14.131263,38.614312,1.5111886e-13,-5.0773235e-14,12.146049,15.211514,3.344854e-14,-6.7297364e-14,-14.200528,0.82067229,-6.7697647e-14,-2.0149181e-13,13.533181,-22.816462,5.2263344e-16,-1.0515213e-15,0.54583302,-0.89468149,3.266459e-17,-6.5720082e-17,8959.5092,-62161.28,-2.1407066e-12,4.3070313e-12,-130649.76,51894.6,3.2238689e-12,-1.0831624e-12,27427.442,-46508.619,2.6438606e-13,-1.8827251e-12,-14.131263,38.614312,-14.200528,0.82067229,-0.00078472071,-5.4903517e-05,2.0415369e-18,-4.1075051e-18,
19.267468,0.87052351,-6.6465463e-14,-2.5043715e-13,18.721274,-0.30840722,-1.6616366e-14,-6.2609288e-14,-14.560631,16.819373,-1.5334723e-13,-1.7376354e-13,-20.787248,-26.546188,7.9751194e-17,-1.2777764e-15,-0.80226618,-1.0491594,4.9844496e-18,-7.9861027e-17,-38830.755,-58865.625,2.1268948e-12,8.0139889e-12,88385.807,158955.61,2.7802166e-12,-2.4535557e-12,-42306.705,-53962.712,-1.2267778e-12,-1.3901083e-12,19.267468,0.87052351,-14.560631,16.819373,-0.00053047488,2.023519e-05,3.115281e-19,-4.9913142e-18,
-60.505647,24.126266,4.2741593e-14,-2.0679041e-13,22.200487,5.0723716,-3.5456957e-14,-7.3918589e-14,-43.554,21.411826,-3.2299649e-13,-1.5554691e-13,-10.087026,-36.338244,1.6695935e-16,-8.0777503e-16,-0.36536103,-1.4844115,-2.3360711e-17,-6.6761077e-17,-57775.725,-153302.25,1.5309676e-12,4.3752539e-12,60201.451,96930.458,-5.4412191e-14,-3.6641823e-12,-20522.654,-74100.867,-3.9634494e-13,-2.0098591e-12,-60.505647,24.126266,-43.554,21.411826,-0.0020429692,0.0001540231,-2.1641209e-18,-4.5116327e-18,
51.670042,-8.0759509,-1.2050108e-13,-1.3316082e-13,8.5944301,-5.90035,-6.1833006e-14,-3.4872671e-14,21.753109,23.184824,-3.2340724e-13,1.1100627e-13,-23.76791,0.21720276,-4.7070733e-16,-5.2015944e-16,-0.97978522,0.069766792,-2.9419208e-17,-3.2509965e-17,-43212.578,69877.138,2.9426648e-12,2.181212e-12,121963.68,9461.7107,2.0255582e-13,-4.0585903e-12,-48340.723,532.43691,1.0127791e-13,-2.0292952e-12,51.670042,-8.0759509,21.753109,23.184824,0.00047870263,0.00012337716,1.0159364e-18,-9.1935026e-19,
34.889766,-14.185024,0,0,-2.8182428,-1.9752019,0,0,24.557914,19.899378,0,0,-24.409936,16.928553,0,0,-0.95949899,0.74764026,0,0,-17087.659,46161.188,0,0,103208.59,-30830.39,0,0,-49641.894,34557.313,0,0,34.889766,-14.185024,24.557914,19.899378,0.00071942183,-0.00018040324,0,0,
21.585843,18.465031,2.3207656e-13,1.2709984e-13,19.670951,16.744373,6.1337608e-14,-5.6912983e-14,15.291623,42.86672,2.4535043e-13,-2.2765193e-13,-14.270749,21.269198,1.4376002e-15,-1.333898e-15,-0.79263216,0.71092575,-2.7789542e-17,-2.9950004e-17,-89755.004,-1995.3062,1.6796275e-12,5.7468223e-12,122944.36,-24427.637,1.41588e-13,-3.7840189e-12,-29163.14,43426.682,-9.1060773e-13,-9.8140172e-13,21.585843,18.465031,15.291623,42.86672,-0.00058549163,-0.00050239425,1.0709665e-18,-4.4771448e-18,
70.65877,-12.315673,4.0240597e-13,-1.6016938e-14,-7.258041,-4.7411306,1.191201e-13,-4.5045679e-14,49.56444,18.199004,1.4814884e-13,-3.2833155e-13,-15.11484,23.864524,2.0059281e-15,-1.024475e-15,-0.12846632,0.85527966,1.2537051e-16,-6.4029688e-17,-3738.4052,76033.86,-9.4014723e-12,6.8229021e-12,71577.432,-42623.382,4.6607095e-12,3.6837076e-12,-30544.687,48375.747,4.9970338e-12,-4.0681141e-12,70.65877,-12.315673,49.56444,18.199004,0.0014955358,1.5781566e-05,6.1402278e-18,-2.4439908e-19,
75.013898,-53.679262,4.1939507e-13,1.045906e-14,-18.089424,1.8889907,1.4328471e-13,-1.36312e-13,44.212171,-9.3898581,1.3945414e-14,-5.5919343e-13,-6.9770692,11.994188,2.2388236e-15,-2.1298751e-15,-0.2776255,0.46368043,1.3992648e-16,-1.3311719e-16,47843.193,60335.084,-9.1702215e-12,8.7239683e-12,33256.524,-14795.501,8.9470949e-12,2.2312662e-13,-14201.138,24451.787,2.348337e-12,-4.4177658e-12,75.013898,-53.679262,44.212171,-9.3898581,0.0020869011,-0.00096714871,8.7454047e-18,-8.3198245e-18,
13.78502,-72.87556,7.4437078e-14,-8.2809608e-13,-9.3301212,26.598597,1.860927e-14,-2.0702402e-13,2.9921449,-7.0864509,-2.7168877e-13,-6.922517e-13,-9.2768112,1.8455702,1.6428239e-15,-3.7653924e-15,0.070733353,0.027997647,1.026765e-16,-2.3533703e-16,42924.961,-6865.2527,-2.3819865e-12,2.6499075e-11,37255.703,930.23491,1.1076027e-11,-4.3470203e-12,-18708.925,3570.922,-2.1735102e-12,-5.5380136e-12,13.78502,-72.87556,2.9921449,-7.0864509,0.00066337235,-0.0024330472,6.417281e-18,-1.4708564e-17,
-48.850578,-96.022017,4.8322388e-13,-7.8307723e-13,19.964132,51.678992,-3.5022563e-14,-3.5553241e-13,-23.078349,11.590368,-1.0907997e-12,-1.1183417e-12,12.885243,1.5595274,1.8875933e-15,-3.0588954e-15,0.27391675,0.96048931,3.8423539e-18,-3.0819496e-16,-17627.315,-28947.86,-2.518125e-13,2.0197865e-11,81273.396,1374.122,5.2383255e-12,-1.5085445e-11,26625.778,3650.6438,1.3725345e-12,-8.8208275e-12,-48.850578,-96.022017,-23.078349,11.590368,-0.0017471391,-0.003988659,-2.1376076e-18,-2.1699976e-17,
132.91456,-62.857467,-5.2749117e-13,-1.2962717e-12,54.682474,18.463594,-3.5984315e-13,-4.2016549e-13,60.524816,94.983743,-2.6640938e-12,-4.9094211e-14,10.851339,15.459525,-2.0605124e-15,-5.0635613e-15,-0.50978906,0.51790543,-1.2878202e-16,-3.1647258e-16,-45601.229,5986.317,1.573491e-11,2.3815469e-11,114624.22,71140.598,1.2300488e-11,-2.9180206e-11,21904.734,31829.605,6.1502441e-12,-1.4590103e-11,132.91456,-62.857467,60.524816,94.983743,-0.00028218685,-0.0018831723,9.8897681e-18,-4.0244383e-18,
37517.33,0,37517.327,0,17109.926,0,17109.926,0,34176.257,0,34176.258,0,242.00959,0,242.00956,0,9.5091026,0,9.5091027,0,-1080119.5,0,-1080119.5,0,671460.65,0,671460.77,0,455867.01,0,455866.95,0,0.0036621094,0,-0.00079345703,0,0.48157436,0,0.48157435,0,
-100.50021,86.511436,-3.3529605e-13,1.7522124e-12,27.242703,-184.32763,-1.3187279e-13,3.2406792e-13,-23.487935,1.9909172,-1.4884668e-12,-9.8343189e-13,3.6634755,19.640841,-6.5650857e-15,-5.6225492e-15,0.1438555,0.771635,0,0,23905.017,-12843.567,4.7630938e-11,3.146982e-11,-17020.126,82975.961,-2.1885154e-11,9.2253662e-12,6859.6622,37045.246,7.2950514e-12,-3.0751221e-12,-100.50021,86.511436,-23.487935,1.9909172,-0.00190184,0.0062955762,-2.9669304e-17,-1.2073315e-17,
-39.403582,105.55464,-1.106538e-12,-1.4402482e-13,11.605535,-103.07277,-1.9478567e-13,1.9970388e-13,-21.036556,25.704611,-7.9488094e-13,-4.6355103e-13,15.009449,3.3713668,-7.9746453e-15,3.1818508e-15,0.589652,0.13240151,-1.1797458e-16,-1.9118096e-16,24201.955,25457.131,2.543619e-11,1.4833633e-11,7708.5329,12321.404,-7.4797696e-12,7.6686289e-12,28223.875,6355.8129,-1.3725345e-12,-8.8208275e-12,-39.403582,105.55464,-21.036556,25.704611,-0.00079463511,0.004229199,-1.2008847e-17,2.557865e-18,
-4.7909757,-1.5467421,-3.4612585e-13,-1.3584439e-13,12.522889,-65.55134,-1.5445365e-13,1.3910183e-13,-2.9042727,-18.616729,-7.9087754e-13,4.8848512e-13,-1.1308156,0.25532293,-5.1174465e-15,1.1121818e-15,-0.044489417,0.0099660579,-8.4503381e-17,-3.3165133e-17,-779.29413,14377.142,2.5308081e-11,-1.5631524e-11,-17908.825,-1272.5191,-9.8850339e-12,8.902517e-12,-2153.1402,477.93569,-6.1335102e-12,-8.7982788e-12,-4.7909757,-1.5467421,-2.9042727,-18.616729,-0.00040830716,0.001802704,-7.3542821e-18,3.2086405e-18,
-10.900035,40.965916,-2.656513e-13,5.6616614e-13,10.995978,-49.523368,-6.6412825e-14,1.4154153e-13,-1.8816495,7.0152204,-5.4524802e-13,5.7313884e-13,12.04824,-0.108345,-3.2220497e-15,2.2660607e-15,0.47333711,-0.0043340909,-6.8260917e-17,1.702321e-18,15318.817,12989.729,1.2974389e-11,-1.822888e-11,-367.51749,5540.5001,-4.2504208e-12,9.0586582e-12,22645.487,-195.14477,-6.8218845e-12,-4.3062025e-12,-10.900035,40.965916,-1.8816495,7.0152204,-0.00044965099,0.001905297,-4.0535172e-18,8.6390096e-18,
-26.031203,5.5089821,-2.5425713e-13,3.1231461e-13,10.82184,-39.983389,-1.7342508e-13,5.3553697e-14,-11.253653,-6.2332349,-1.061083e-13,6.4064617e-13,6.7931286,6.7975415,-7.0383873e-16,1.8612515e-15,0.26688475,0.26700694,-6.2074496e-17,7.6248685e-17,-3442.9493,24837.748,-7.1111442e-12,-1.5759915e-11,-8730.1631,4811.2956,2.9629768e-12,6.5666311e-12,12755.021,12784.153,-3.5155455e-12,-7.8479861e-13,-26.031203,5.5089821,-11.253653,-6.2332349,-0.0006480302,0.0011798474,3.8172406e-20,6.7664706e-18,
2.9176013,36.072123,1.7516357e-13,-6.5762233e-14,11.428943,-22.401098,-2.6244179e-14,8.9794099e-14,10.063959,13.150877,2.3650118e-13,-8.8492499e-15,9.505996,3.4672921,-8.5469797e-16,1.8822329e-15,0.37348723,0.13616552,2.8869773e-17,-1.0802307e-18,47538.266,-30379.735,-2.83176e-13,-7.5680378e-12,-44541.313,34515.283,-8.3981373e-13,2.8734112e-12,17798.852,6570.4138,7.0793999e-14,1.8920095e-12,2.9176013,36.072123,10.063959,13.150877,-0.00028977184,0.0010775682,2.672784e-18,-1.003452e-18,
-37.600639,23.031403,0,0,9.3325102,-26.190222,0,0,-15.67347,13.307762,0,0,15.907607,12.555346,0,0,0.62501558,0.49324809,0,0,46739.608,41378.555,0,0,-56072.175,2864.7357,0,0,29813.652,23603.582,0,0,-37.600639,23.031403,-15.67347,13.307762,-0.00075512727,0.0010149423,0,0,
-36.293841,3.4475577,-1.1733614e-13,1.9657629e-13,9.945903,-25.234478,-3.0125269e-14,3.3290204e-14,-16.681756,8.4565501,-1.3632575e-13,-1.8391655e-13,18.459659,14.636889,-5.4488549e-16,-9.6614072e-16,0.72528941,0.575041,0,0,32406.778,52210.222,4.362424e-12,5.8853296e-12,-76202.356,-7269.6196,-3.0439427e-12,1.5191687e-13,34579.446,27500.452,1.0146476e-12,-5.0638955e-14,-36.293841,3.4475577,-16.681756,8.4565501,-0.00076714547,0.00072296298,-3.0478092e-18,-2.7580508e-18,
79.642903,-6.9938989,-2.2731102e-13,-1.1790646e-13,0.9307074,-1.3840652,-5.7677944e-14,2.7776234e-14,62.1114,-40.574002,-1.350263e-13,-1.6234843e-13,-42.849826,-49.37492,-1.9693951e-15,6.0232279e-17,-1.6835636,-1.9399808,-1.0434959e-17,-5.048594e-17,-112783.04,-193295.49,4.3208417e-12,5.1951499e-12,160100.07,101125.82,-2.2148331e-12,1.0666074e-12,-80294.025,-92649.573,3.9634494e-13,-2.0098591e-12,79.642903,-6.9938989,62.1114,-40.574002,0.00098914023,-6.8767848e-05,-2.7903601e-18,-3.9095687e-19,
-1.1611582,-12.8003,-8.6881768e-14,-7.6673616e-14,11.018263,-18.71068,-6.005725e-14,2.427248e-14,-1.6975887,-2.811694,-2.8366988e-13,5.8753113e-14,6.3020243,10.317748,-1.6171583e-15,-2.1975512e-16,0.2476174,0.40535203,-2.1211369e-17,-1.8719144e-17,5570.1248,6205.673,9.0774363e-12,-1.8800996e-12,-73251.985,-25658.237,-3.843664e-12,1.5534387e-12,11732.317,19353.773,-8.5838459e-13,-3.2302751e-12,-1.1611582,-12.8003,-1.6975887,-2.811694,-0.00032232071,0.00036579784,-2.4956571e-18,1.5576405e-19,
13.55177,-0.55740819,-1.6844355e-13,1.6764298e-13,10.65607,-9.2570205,-4.2110888e-14,4.1910746e-14,5.8043015,-13.972106,-2.6918946e-13,1.3379416e-13,-15.085315,2.0100267,-1.44506e-15,3.9041147e-16,-0.5926934,0.078939545,-2.4596168e-17,-8.263873e-18,-37989.589,-15952.589,7.0021281e-12,-4.8229943e-12,45748.126,-30284.591,-2.6950968e-12,2.6822878e-12,-28283.915,3731.3516,-1.8763205e-12,-2.4243062e-12,13.55177,-0.55740819,5.8043015,-13.972106,-0.00012130845,0.0002488263,-2.5702446e-18,2.5580289e-18,
3.2059397,22.920345,-1.51449e-13,9.0463691e-14,5.7419357,-6.5785776,-7.9409297e-14,-3.9383655e-15,9.867039,-4.794022,-1.3965764e-13,2.4780837e-13,-10.53387,-9.947748,-5.6856766e-16,6.6068761e-16,-0.41386513,-0.39087897,-3.6974853e-17,2.2085862e-17,-2823.3778,-34617.048,-5.6598496e-13,-7.5525444e-12,74966.471,29406.057,2.3582707e-13,3.1468935e-12,-19683.867,-18652.508,-1.3295055e-12,-8.4973722e-13,3.2059397,22.920345,9.867039,-4.794022,-0.00011483469,0.00047659628,-9.9803261e-19,2.7909612e-18,
-13.064986,-7.6285091,9.1331418e-14,-9.2107356e-16,6.582489,-12.949095,-2.7030996e-14,3.6808889e-14,1.2013629,-3.7666554,1.0996613e-13,3.5427279e-14,2.8453874,-0.43895024,-7.0633082e-16,7.2072259e-16,0.11181223,-0.017278494,1.34236e-17,4.324619e-18,-978.08393,3498.2185,1.1336729e-12,-3.5189162e-12,-42508.759,31045.934,-8.6499187e-13,1.1778845e-12,5282.6263,-777.11075,-2.8341823e-13,8.7972905e-13,-13.064986,-7.6285091,1.2013629,-3.7666554,-0.00034793288,0.00026592159,1.3936068e-18,-1.4054467e-20,
